names,label
dataset/test/10425.jpg,8
dataset/test/9669.jpg,0
dataset/test/10311.jpg,1
dataset/test/9879.jpg,4
dataset/test/10768.jpg,8
dataset/test/10295.jpg,4
dataset/test/10120.jpg,3
dataset/test/10751.jpg,8
dataset/test/9873.jpg,4
dataset/test/10668.jpg,0
dataset/test/10219.jpg,5
dataset/test/9975.jpg,0
dataset/test/10589.jpg,0
dataset/test/10291.jpg,0
dataset/test/9791.jpg,0
dataset/test/9814.jpg,3
dataset/test/13962.jpg,6
dataset/test/10523.jpg,6
dataset/test/9898.jpg,1
dataset/test/9835.jpg,8
dataset/test/10118.jpg,4
dataset/test/9885.jpg,0
dataset/test/10019.jpg,8
dataset/test/10196.jpg,4
dataset/test/10376.jpg,0
dataset/test/10630.jpg,0
dataset/test/10817.jpg,8
dataset/test/10081.jpg,2
dataset/test/9888.jpg,5
dataset/test/10689.jpg,0
dataset/test/9807.jpg,4
dataset/test/10495.jpg,0
dataset/test/10670.jpg,0
dataset/test/9924.jpg,1
dataset/test/10018.jpg,8
dataset/test/10895.jpg,8
dataset/test/9700.jpg,8
dataset/test/10298.jpg,4
dataset/test/9844.jpg,1
dataset/test/9674.jpg,0
dataset/test/10180.jpg,0
dataset/test/9716.jpg,8
dataset/test/13926.jpg,0
dataset/test/10300.jpg,4
dataset/test/10709.jpg,8
dataset/test/13961.jpg,0
dataset/test/10030.jpg,0
dataset/test/9908.jpg,0
dataset/test/10511.jpg,5
dataset/test/10710.jpg,6
dataset/test/10064.jpg,8
dataset/test/10877.jpg,0
dataset/test/10503.jpg,4
dataset/test/10592.jpg,8
dataset/test/9757.jpg,0
dataset/test/9790.jpg,4
dataset/test/10838.jpg,6
dataset/test/10400.jpg,0
dataset/test/10906.jpg,8
dataset/test/10317.jpg,4
dataset/test/10808.jpg,8
dataset/test/10615.jpg,4
dataset/test/10639.jpg,8
dataset/test/9826.jpg,0
dataset/test/10841.jpg,0
dataset/test/10791.jpg,5
dataset/test/9792.jpg,4
dataset/test/9685.jpg,6
dataset/test/10936.jpg,8
dataset/test/10286.jpg,4
dataset/test/10581.jpg,8
dataset/test/10350.jpg,4
dataset/test/14457.jpg,6
dataset/test/9945.jpg,1
dataset/test/9796.jpg,0
dataset/test/9798.jpg,0
dataset/test/10491.jpg,0
dataset/test/10119.jpg,3
dataset/test/10403.jpg,0
dataset/test/10692.jpg,0
dataset/test/10506.jpg,0
dataset/test/10546.jpg,8
dataset/test/10245.jpg,4
dataset/test/10229.jpg,0
dataset/test/10702.jpg,0
dataset/test/10318.jpg,0
dataset/test/10742.jpg,0
dataset/test/10113.jpg,1
dataset/test/9867.jpg,0
dataset/test/10957.jpg,5
dataset/test/9990.jpg,8
dataset/test/10619.jpg,0
dataset/test/10887.jpg,0
dataset/test/9739.jpg,0
dataset/test/10287.jpg,4
dataset/test/9896.jpg,0
dataset/test/10015.jpg,8
dataset/test/9877.jpg,1
dataset/test/10697.jpg,0
dataset/test/10151.jpg,0
dataset/test/10959.jpg,0
dataset/test/10272.jpg,4
dataset/test/10002.jpg,0
dataset/test/10645.jpg,8
dataset/test/10204.jpg,0
dataset/test/9962.jpg,8
dataset/test/10389.jpg,0
dataset/test/10399.jpg,0
dataset/test/10542.jpg,8
dataset/test/10046.jpg,5
dataset/test/10108.jpg,4
dataset/test/10612.jpg,0
dataset/test/10392.jpg,0
dataset/test/10426.jpg,0
dataset/test/10843.jpg,0
dataset/test/10876.jpg,0
dataset/test/10621.jpg,0
dataset/test/10177.jpg,4
dataset/test/10205.jpg,0
dataset/test/10489.jpg,0
dataset/test/9662.jpg,8
dataset/test/10832.jpg,0
dataset/test/10080.jpg,8
dataset/test/9784.jpg,0
dataset/test/10220.jpg,8
dataset/test/9777.jpg,0
dataset/test/10677.jpg,4
dataset/test/10893.jpg,8
dataset/test/14461.jpg,8
dataset/test/10156.jpg,0
dataset/test/10480.jpg,6
dataset/test/10729.jpg,0
dataset/test/9955.jpg,8
dataset/test/10068.jpg,0
dataset/test/10767.jpg,0
dataset/test/10379.jpg,4
dataset/test/10519.jpg,0
dataset/test/9969.jpg,0
dataset/test/10319.jpg,4
dataset/test/10090.jpg,4
dataset/test/9676.jpg,0
dataset/test/10191.jpg,3
dataset/test/10040.jpg,0
dataset/test/10576.jpg,8
dataset/test/10077.jpg,8
dataset/test/10671.jpg,0
dataset/test/9974.jpg,0
dataset/test/10281.jpg,4
dataset/test/9673.jpg,0
dataset/test/10878.jpg,6
dataset/test/10513.jpg,8
dataset/test/10254.jpg,4
dataset/test/10381.jpg,4
dataset/test/10750.jpg,0
dataset/test/9772.jpg,8
dataset/test/9778.jpg,0
dataset/test/9822.jpg,0
dataset/test/10173.jpg,4
dataset/test/10316.jpg,4
dataset/test/9958.jpg,0
dataset/test/10504.jpg,4
dataset/test/10328.jpg,4
dataset/test/10051.jpg,6
dataset/test/10848.jpg,8
dataset/test/10130.jpg,0
dataset/test/10810.jpg,8
dataset/test/10145.jpg,8
dataset/test/10962.jpg,0
dataset/test/10633.jpg,8
dataset/test/10022.jpg,3
dataset/test/9817.jpg,6
dataset/test/10458.jpg,0
dataset/test/13956.jpg,5
dataset/test/10814.jpg,8
dataset/test/10799.jpg,8
dataset/test/10355.jpg,4
dataset/test/10045.jpg,8
dataset/test/10074.jpg,0
dataset/test/10502.jpg,0
dataset/test/10412.jpg,4
dataset/test/9895.jpg,6
dataset/test/10153.jpg,3
dataset/test/13955.jpg,8
dataset/test/10075.jpg,6
dataset/test/9769.jpg,0
dataset/test/10528.jpg,5
dataset/test/9718.jpg,0
dataset/test/9668.jpg,0
dataset/test/10168.jpg,4
dataset/test/9793.jpg,5
dataset/test/9864.jpg,0
dataset/test/9785.jpg,3
dataset/test/10321.jpg,4
dataset/test/9850.jpg,0
dataset/test/13913.jpg,8
